nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","18e6beae-3a87-48bf-873d-17b4a3936234",a00001ai000,a00001ai000,"324644e2-1528-4043-88d4-f43125e431ba",,"a1e2c89b-3629-4c5c-8b7c-ead011a59990",useast,"18e6beae-3a87-48bf-873d-17b4a3936234","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","cb127d98-b153-4a0c-a3ba-fb179d21963d",a00001er000,a00001er000,"d5cd77a1-9a5d-40bb-92ae-8af38061f38a",,"623f9d84-f18b-49d6-b952-cfee8ccd7c12",useast,"cb127d98-b153-4a0c-a3ba-fb179d21963d","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7d7335e8-4c34-49c6-a213-e8d3b71d73bb","23b030d-78dc8b7","23b030d-78dc8b7","769438da-a684-44ff-8141-b8296cf3badf",,"f5f56b59-324c-4712-91de-c510af9370fc",useast,"7d7335e8-4c34-49c6-a213-e8d3b71d73bb","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:18:14Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","71037e19-b0e9-4a5d-9179-272d8a844af9",a000014i000,a000014i000,"6756f227-94da-4eb6-90c5-20588d6dade7",,"63798de8-88fe-49e3-b41b-7e8eb46d0625",useast,"71037e19-b0e9-4a5d-9179-272d8a844af9","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a997b657-6095-4b57-a24c-24b520d5dd70",a00002zp000,a00002zp000,"63cfacad-a87b-4a09-91aa-2613d084ed08",,"94140585-0e17-4260-a481-802d0a328ceb",uswest2,"a997b657-6095-4b57-a24c-24b520d5dd70","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a8813099-9c6e-40c4-bba3-c51a19864a15","jiaming-tst-01","jiaming-tst-01","18e8cba6-b2b9-4341-89b3-7e358b2bf646",,"a06c8346-26df-4ffa-96fa-d89c325818e2",useast,"a8813099-9c6e-40c4-bba3-c51a19864a15","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:15:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7379daea-dfd1-44f5-8c52-03d7e7a52d15",a000064c000,a000064c000,"3c8774e4-53b4-4f5c-856e-048124657f85",,"417a5848-a6ab-45e1-86ae-5ff4a5cd9833",uswest2,"7379daea-dfd1-44f5-8c52-03d7e7a52d15","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T02:01:41Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","eaca131b-4851-45df-876c-dc7dbd8eb34e","b09605a-ca98829","b09605a-ca98829","c1c51b1a-8c5c-46da-b55e-08b1b12628ed",,"60aaac19-e1fb-4de6-bb61-9d24e65fba55",useast,"eaca131b-4851-45df-876c-dc7dbd8eb34e","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:20:51Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2ff3d394-2013-4004-965b-8164ceb9c93d",a00006k3001,a00006k3001,"a580f096-033a-4088-82b8-c51c229bab55",,"6b9092fb-db40-4885-93a1-4880462f8b5a",uswest2,"2ff3d394-2013-4004-965b-8164ceb9c93d","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T04:40:34Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","11a3c83f-cf85-43e8-8909-7bb57528238a",q0000004000,q0000004000,"07053ada-bc52-488b-9cbf-b581654a1e2e",,"b5a7c6c8-6356-43fb-8600-305b2dafe6ff",useast,"11a3c83f-cf85-43e8-8909-7bb57528238a","c2e18860-0260-426a-a963-b26779a3be3c",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a7a02cbb-6c31-49a1-8b76-a84c67079d57",y000004o000,y000004o000,"4f99f7c3-2334-4aa9-a7c8-b4d5c7e0670a",,"45b29e0e-89f3-48e9-a8d7-02e365cd13a6",uswest2,"a7a02cbb-6c31-49a1-8b76-a84c67079d57","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T01:51:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","842206dc-6fd0-4a7e-9cd9-e4820bec2dd6",imbyyhp1a,imbyyhp1a,"8c3afe82-a57f-4f09-80d0-4fea57af4e10",,"72026caf-f948-424a-8752-2cd3e0bda454",useast,"842206dc-6fd0-4a7e-9cd9-e4820bec2dd6","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:31:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f3012eb9-121c-402c-bf4d-c114cfd411c0",a00005af000,a00005af000,"efb98486-d91c-4112-bca0-ed5f42409060",,"c6e414ce-c651-4dcd-a683-5d12a4714120",uswest2,"f3012eb9-121c-402c-bf4d-c114cfd411c0","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:22:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","97c6aa44-21c2-4758-80aa-a6f76781078b",a0000316003,a0000316003,"395ef44a-1a6e-45bf-8d0d-072635e71bec",,"3986e687-343b-4d0a-9f80-9bad331f41c8",uswest2,"97c6aa44-21c2-4758-80aa-a6f76781078b","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T03:01:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","961fef4b-25a1-42ab-b3fe-902fd2793c3c",a00005bv000,a00005bv000,"5263f1a5-94ef-407c-9b29-b3181518ec8d",,"dec143f7-998c-4d41-b070-b30ca1428664",uswest2,"961fef4b-25a1-42ab-b3fe-902fd2793c3c","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d8fbb0c2-f24a-488a-8dbe-2e7d176d86a1","ba23c43-ea5a7d8","ba23c43-ea5a7d8","4617f2dd-eaf5-4c4b-88a8-f00708216417",,"0e5387b9-8791-421d-8577-e4ed4ffd7351",useast,"d8fbb0c2-f24a-488a-8dbe-2e7d176d86a1","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:37:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","70fa7894-9bde-4779-aab1-368eae8f61b5","cpc-0","cpc-0","59f18883-65d3-4cb7-9306-caa6697e62e4",,"66d62f16-6f26-465c-a9c3-c411daf3c82f",useast,"70fa7894-9bde-4779-aab1-368eae8f61b5",cpctest,,"2021-03-01T05:03:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","70fa7894-9bde-4779-aab1-368eae8f61b5","cpc-1","cpc-1","7524c3ad-bb95-4bdc-b7d1-4f82c0afb454",,"f7e70dcc-b8fa-4a79-be3b-85e857c94926",useast,"70fa7894-9bde-4779-aab1-368eae8f61b5",cpctest,,"2021-03-01T06:03:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","074d898c-0a7a-4b10-aea2-e90464ad4028",c0000019000,c0000019000,"98b7d80a-c8af-42e7-938d-8287b8f43d17",,"40031e69-2693-4649-be84-9b696fed740f",uswest2,"074d898c-0a7a-4b10-aea2-e90464ad4028",devicerg,,"2021-03-01T05:47:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a2d87ff2-c904-4c46-8c57-2a32563c0996",c000016e001,c000016e001,"fefe83b5-7424-4f40-9a81-6fc44e6fa57e",,"639b9f2d-16b3-4b8c-bedc-e8aa7fe4d7d5",useast,"a2d87ff2-c904-4c46-8c57-2a32563c0996",devicerg,,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","50bf3ae9-3df8-4f9a-a2a9-5d9fa7cf4f99","eed9338-ca98829","eed9338-ca98829","f5c426c4-ec40-400f-bcdb-3e155d6da4b1",,"48b09970-42b7-4422-9ccb-65c3345ffa8f",useast,"50bf3ae9-3df8-4f9a-a2a9-5d9fa7cf4f99","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T04:15:15Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","bc1fe292-780a-4808-955b-d5e396ce30fe",z00000sl000,z00000sl000,"f04e707c-0aa0-464b-b547-658b62c97619",,"88fa92c0-9b79-4603-acff-68de29e3a5d0",useast,"bc1fe292-780a-4808-955b-d5e396ce30fe","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4f4b52d9-0968-49e3-8a3a-3d17c63cbd5a","fb4b1f9-ff7cabe","fb4b1f9-ff7cabe","1d636f7f-e874-4242-84af-4807714311b5",,"22772d65-a2a3-40a9-a2cc-c5cda42a118e",useast,"4f4b52d9-0968-49e3-8a3a-3d17c63cbd5a","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:15:21Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1a2a9335-af96-4879-9533-6eedcfb0e7a6",r00001rn000,r00001rn000,"3ad56f85-ea4b-4e77-b023-049ae67e14fd",,"d7833fc1-b22d-484e-b016-f773a891020b",useast,"1a2a9335-af96-4879-9533-6eedcfb0e7a6",rthoborg,,"2021-03-01T06:15:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","06030cb6-154d-4574-99d0-3ff9bef78c3e",standc9469,standc9469,"f040f0ac-71b4-4a18-a38d-3b0d7788b54c",,"b60c6148-1b1c-49f8-a081-39fd7e1756b2",useast,"06030cb6-154d-4574-99d0-3ff9bef78c3e","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:23:01Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c6809cf6-687e-42cb-8df2-f5a0de4cb6cd",a00001j0000,a00001j0000,"2ce75248-358d-4230-a72a-165834af5089",,"44342069-0494-4e5c-8745-2e7994916f13",useast,"c6809cf6-687e-42cb-8df2-f5a0de4cb6cd","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4bebc1fc-8e18-46b6-9e60-0b4789468e51",a00006ga000,a00006ga000,"0627f4b9-d9b3-4a9d-80cd-a1ced9ae8c5f",,"c28dcec5-e4e9-4faa-960b-75da694af304",uswest2,"4bebc1fc-8e18-46b6-9e60-0b4789468e51","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5ef9b987-a0b6-40a5-add9-06ff90d8606a",imedmqj1a,imedmqj1a,"0b1e65f6-51ee-4aed-9e3b-2207ad18ebae",,"2292ff58-1e8e-4de8-ba7d-bff58ee08723",useast,"5ef9b987-a0b6-40a5-add9-06ff90d8606a","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c8ce2dae-3560-43b3-b59a-68b147e74b9f",a00001af000,a00001af000,"757a654a-95fe-4737-84b9-8aeb83f7157f",,"6e0a85c8-e7db-45e2-954a-45b11000df70",useast,"c8ce2dae-3560-43b3-b59a-68b147e74b9f","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T04:31:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4f0a9e48-be68-4e11-bbe6-0103e329a4ea",a00005kq001,a00005kq001,"72eb5b5c-c02b-48a1-946b-a51821eb35b4",,"3c8a556d-b1ca-4d6a-a055-37ff707974ac",uswest2,"4f0a9e48-be68-4e11-bbe6-0103e329a4ea","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T01:51:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5a53c71a-6016-48a7-a0a2-54c074db477d",a00001g3000,a00001g3000,"b4f60f95-525d-4aff-87a4-b50aeb642551",,"bcaab437-21ec-4e4b-a12d-4ece0a0d928c",useast,"5a53c71a-6016-48a7-a0a2-54c074db477d","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5bf173f9-e5fd-404c-aa8f-494222997501",a00002is000,a00002is000,"a85f2858-b91b-4ac1-8162-cb243d360eb9",,"635954c7-cd2e-4a2a-9f20-4c250b07f5ee",uswest2,"5bf173f9-e5fd-404c-aa8f-494222997501","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b147a350-6b60-4e8e-a3ea-4abc9f5e5d26",a00001ir000,a00001ir000,"a157545a-508f-4f96-8028-546b2dd9ccaf",,"248b9f58-5502-4569-a787-22a7a0aceff7",useast,"b147a350-6b60-4e8e-a3ea-4abc9f5e5d26","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T04:52:12Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4cce419a-c09c-4718-a39a-c005a3acd6c6",a00002mu000,a00002mu000,"32543b66-d618-4e39-9052-2891fb565115",,"cb078a80-f400-4b04-9c2c-6735f37b27ee",useast,"4cce419a-c09c-4718-a39a-c005a3acd6c6","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","81b41cc5-2d87-465a-bf52-69a8130efa7e",z00000ud000,z00000ud000,"98297b4d-83e4-4ba2-91cd-d46167025eff",,"70035ef5-76c2-4647-a890-14d0042b6c43",useast,"81b41cc5-2d87-465a-bf52-69a8130efa7e","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2d611445-9f76-4866-82f8-4c8e29441d38",a00006fo000,a00006fo000,"811e4223-15f8-4abd-8578-3a4851eeab2b",,"03b62430-a3b6-4d90-9897-0777c502c062",uswest2,"2d611445-9f76-4866-82f8-4c8e29441d38","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:11:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7ea25b9a-ac30-4a14-a84b-f88ec5435390",a00002wf000,a00002wf000,"3d9cf65c-7497-402d-af58-8d8a3eb57346",,"1727f44b-6fc8-4c8e-8ef0-91d746675731",useast,"7ea25b9a-ac30-4a14-a84b-f88ec5435390","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8800a38d-ab8a-407d-84ba-c56128a3e193","89e92a9a-4d1f-43c1-b0af-102ed17aabc8","89e92a9a-4d1f-43c1-b0af-102ed17aabc8","b37966c3-cfbf-4aca-9a43-27e4fc126160",,"31e74d12-aea6-45d6-ba26-68f98678c8d6",useast,"8800a38d-ab8a-407d-84ba-c56128a3e193","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:21:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ae082e7b-cb9c-4f05-b0ee-88feeedab43e",a00001qq000,a00001qq000,"175644fe-ae03-49bc-bdd5-34ae603bf358",,"9e88b737-c03c-447d-967b-2327d477c0e4",useast,"ae082e7b-cb9c-4f05-b0ee-88feeedab43e","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d4c781a9-5b19-4b29-9ff5-675dd06750d2",b000000o000,b000000o000,"cab35fee-6f6f-447b-834e-cc3d8280b200",,"1d9c954f-a6bc-43f2-9e4f-eefd54eca3eb",useast,"d4c781a9-5b19-4b29-9ff5-675dd06750d2",devicerg,,"2021-03-01T05:47:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d0808eaa-4e51-4093-aa4f-f9288a4d5b7b",z00000tj003,z00000tj003,"8d64d43c-3c8b-4143-9e41-d8d3fcd34835",,"f24c0b6a-ebac-4cda-8206-20bcbd0b4f0f",useast,"d0808eaa-4e51-4093-aa4f-f9288a4d5b7b","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:30:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7fd6a7e9-dddc-440c-9055-5796c3d20b93",y000009e000,y000009e000,"5f4006be-a69a-4a33-81cb-4f0e76082de3",,"6a6c58fe-76c6-4246-abdb-654eba2719ee",uswest2,"7fd6a7e9-dddc-440c-9055-5796c3d20b93",devicerg,,"2021-03-01T05:47:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f4611e74-3559-48d1-8314-3bf02d1099c5",a000018f000,a000018f000,"0a13decd-1d82-47ff-a417-b8986607a2fd",,"90a27fcb-531b-4d81-bd9b-b7a38caf352c",useast,"f4611e74-3559-48d1-8314-3bf02d1099c5","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T02:28:41Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","dcc91c74-c517-4c3c-85c8-026d89c46ecf",z00000rd000,z00000rd000,"18b318bf-f48c-4d01-9258-b99ec821c4b1",,"adbfaa46-5fa7-4854-8c85-e35934a6f14a",useast,"dcc91c74-c517-4c3c-85c8-026d89c46ecf","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:10:37Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","21c6a5d3-0ea3-4b32-b170-7bb62819f5bb",r00001xw000,r00001xw000,"aa91aa79-314c-4ff2-a113-a16cc71f7535",,"f894ddb3-364b-48cb-85dc-f90f34840cfb",uswest2,"21c6a5d3-0ea3-4b32-b170-7bb62819f5bb",rthoborg,,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","37ae6419-6d99-49b7-be5a-c587c326b710",a00005y2003,a00005y2003,"622c44e1-1ff5-4f8d-8e17-f03ad3e0dbe3",,"c728aafb-9e8c-4e47-9a4d-dc2f1706dbd3",uswest2,"37ae6419-6d99-49b7-be5a-c587c326b710","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d50212bc-8848-4d23-bec8-90af5574f2b8",a00001al000,a00001al000,"680a20ac-3611-4033-8256-d0ff068cfde0",,"0bee4b73-b8c1-4855-9e9a-13d6c34395a5",useast,"d50212bc-8848-4d23-bec8-90af5574f2b8","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b63d9144-f559-49aa-81cc-8e9448b111bb",a00001f6000,a00001f6000,"8bbc5eaa-4e06-43c3-b02a-0ea2e95fb03d",,"3a4b6c00-9ad3-48ee-b662-23fe9c511319",useast,"b63d9144-f559-49aa-81cc-8e9448b111bb","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:37:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b3fe107e-3834-45d5-a3a0-834e1f32d7ec",a00001zu001,a00001zu001,"815d3e4d-5dcc-4a81-b099-8369aef010cd",,"52830fa3-6eb7-4b8e-8aab-c2dc8cb33701",useast,"b3fe107e-3834-45d5-a3a0-834e1f32d7ec","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8a31f844-ed9f-4503-9c31-5d68bef50614",a00005kr000,a00005kr000,"0ec8d44e-147e-48b0-9f39-333ec2abe711",,"967ec7b4-0bb5-4a77-9720-96388207840a",uswest2,"8a31f844-ed9f-4503-9c31-5d68bef50614","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:11:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","071d65ad-02ae-472f-a283-a826ee6ba791",canaryaddc,canaryaddc,"61e569e5-a077-4d9d-9173-62da86032e56",,"609ad576-4458-4223-b2c6-e7448861807a",useast,"071d65ad-02ae-472f-a283-a826ee6ba791","canary-rg",,"2021-03-01T05:36:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a34b22ca-9a97-4355-8bd5-96ebf0fa5542",z00000tx000,z00000tx000,"53baeca6-7fae-44cd-8d6f-d1511bc95565",,"ce391c61-b837-4d8a-845d-60ee584d027f",useast,"a34b22ca-9a97-4355-8bd5-96ebf0fa5542","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","555c1150-fbdc-44ed-aeb2-3a2e0d0cd57b",imah5ys1a,imah5ys1a,"d3d33b8e-25bb-4678-ba3d-f1360cfeef61",,"1f07e040-955a-48f1-bf93-b5e8331e1391",useast,"555c1150-fbdc-44ed-aeb2-3a2e0d0cd57b","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T03:10:37Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7889b6af-93d8-4564-8282-ac003c867a7c","pps-vm-01_0","pps-vm-01_0","a95f7d5b-39b6-435b-89e7-22ccabab046e",,"1f43d912-b41b-4f31-bbf5-583aaf14936e",uswest2,"f49ae5d9-e740-423b-998a-909035c6429b","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T06:15:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d31aff73-1274-4ebf-834f-d100f3d20ae7",a00005xk000,a00005xk000,"09eacb3f-38d6-42e0-99af-5ab69ee23719",,"a7374127-0ba1-4f9b-8fe9-f75869f8a99f",uswest2,"d31aff73-1274-4ebf-834f-d100f3d20ae7","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:29Z",NO,,,,null,false
